sample,method,ECG_HR_bpm,Est_HR_bpm,Diff_bpm,AbsErr_bpm
sample_144,wavelet_then_amp,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_145,wavelet_then_amp,78.625101003012,120.00000000000043,41.37489899698842,41.37489899698842
sample_146,wavelet_then_amp,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_147,wavelet_then_amp,86.88384619834756,199.99999999999983,113.11615380165227,113.11615380165227
sample_148,wavelet_then_amp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_149,wavelet_then_amp,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_15,wavelet_then_amp,78.55233565285407,199.99999999999983,121.44766434714576,121.44766434714576
sample_150,wavelet_then_amp,81.13184604461216,120.00000000000017,38.86815395538801,38.86815395538801
sample_151,wavelet_then_amp,78.625101003012,199.99999999999983,121.37489899698782,121.37489899698782
sample_152,wavelet_then_amp,78.625101003012,85.71428571428574,7.089184711273731,7.089184711273731
sample_153,wavelet_then_amp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_154,wavelet_then_amp,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_155,wavelet_then_amp,95.38693572233544,199.99999999999983,104.61306427766439,104.61306427766439
sample_156,wavelet_then_amp,77.2668099536708,85.71428571428584,8.447475760615035,8.447475760615035
sample_157,wavelet_then_amp,87.05976399717434,199.99999999999983,112.94023600282549,112.94023600282549
sample_158,wavelet_then_amp,130.22184070538339,120.00000000000043,-10.22184070538296,10.22184070538296
sample_159,wavelet_then_amp,78.55233565285407,75.00000000000011,-3.552335652853955,3.552335652853955
sample_16,wavelet_then_amp,83.5556048284517,199.99999999999983,116.44439517154812,116.44439517154812
sample_160,wavelet_then_amp,83.5556048284517,85.71428571428584,2.15868088583413,2.15868088583413
sample_161,wavelet_then_amp,97.75478639509686,199.99999999999983,102.24521360490297,102.24521360490297
sample_162,wavelet_then_amp,113.78974966356328,120.00000000000003,6.210250336436744,6.210250336436744
sample_163,wavelet_then_amp,90.07556739600471,150.00000000000003,59.924432603995314,59.924432603995314
sample_164,wavelet_then_amp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_165,wavelet_then_amp,92.98726438340876,100.00000000000036,7.012735616591598,7.012735616591598
sample_166,wavelet_then_amp,68.43764275664338,66.66666666666676,-1.770976089976628,1.770976089976628
sample_167,wavelet_then_amp,131.5132085122323,199.99999999999994,68.48679148776765,68.48679148776765
sample_168,wavelet_then_amp,80.22776931133144,85.71428571428584,5.486516402954393,5.486516402954393
sample_169,wavelet_then_amp,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_17,wavelet_then_amp,97.75478639509686,120.00000000000043,22.24521360490357,22.24521360490357
sample_170,wavelet_then_amp,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_171,wavelet_then_amp,87.83037924817067,199.99999999999983,112.16962075182916,112.16962075182916
sample_172,wavelet_then_amp,107.2820852884449,99.99999999999991,-7.282085288444989,7.282085288444989
sample_173,wavelet_then_amp,80.74966372811669,85.71428571428602,4.964621986169334,4.964621986169334
sample_174,wavelet_then_amp,68.79433651666758,120.00000000000003,51.205663483332444,51.205663483332444
sample_175,wavelet_then_amp,63.811996957332276,150.00000000000003,86.18800304266776,86.18800304266776
sample_176,wavelet_then_amp,68.77840452581147,85.71428571428602,16.935881188474553,16.935881188474553
sample_177,wavelet_then_amp,62.53890398956663,66.66666666666669,4.127762677100058,4.127762677100058
sample_178,wavelet_then_amp,59.51811873488244,150.00000000000003,90.48188126511758,90.48188126511758
sample_179,wavelet_then_amp,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_18,wavelet_then_amp,113.78974966356328,100.00000000000013,-13.789749663563157,13.789749663563157
sample_180,wavelet_then_amp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_181,wavelet_then_amp,61.06386304456236,149.99999999999986,88.93613695543749,88.93613695543749
sample_19,wavelet_then_amp,90.07556739600471,75.00000000000001,-15.0755673960047,15.0755673960047
sample_2,wavelet_then_amp,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_20,wavelet_then_amp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,wavelet_then_amp,92.98726438340876,74.99999999999993,-17.987264383408828,17.987264383408828
sample_22,wavelet_then_amp,68.43764275664338,85.71428571428602,17.276642957642636,17.276642957642636
sample_23,wavelet_then_amp,131.5132085122323,199.99999999999994,68.48679148776765,68.48679148776765
sample_24,wavelet_then_amp,80.22776931133144,66.66666666666661,-13.561102644664828,13.561102644664828
sample_25,wavelet_then_amp,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_26,wavelet_then_amp,99.32821363070431,100.00000000000013,0.6717863692958161,0.6717863692958161
sample_27,wavelet_then_amp,87.83037924817067,199.99999999999994,112.16962075182927,112.16962075182927
sample_28,wavelet_then_amp,107.2820852884449,85.71428571428568,-21.567799574159224,21.567799574159224
sample_29,wavelet_then_amp,80.74966372811669,199.99999999999983,119.25033627188314,119.25033627188314
sample_3,wavelet_then_amp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_30,wavelet_then_amp,68.79433651666758,150.00000000000023,81.20566348333264,81.20566348333264
sample_31,wavelet_then_amp,63.811996957332276,85.71428571428602,21.902288756953745,21.902288756953745
sample_32,wavelet_then_amp,68.77840452581147,66.66666666666676,-2.1117378591447107,2.1117378591447107
sample_33,wavelet_then_amp,62.53890398956663,75.00000000000027,12.461096010433643,12.461096010433643
sample_34,wavelet_then_amp,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_35,wavelet_then_amp,70.21218466382574,199.99999999999994,129.78781533617422,129.78781533617422
sample_36,wavelet_then_amp,64.66992366654073,120.00000000000003,55.3300763334593,55.3300763334593
sample_37,wavelet_then_amp,61.06386304456236,150.00000000000054,88.93613695543817,88.93613695543817
sample_38,wavelet_then_amp,74.12120814686565,75.00000000000027,0.878791853134615,0.878791853134615
sample_39,wavelet_then_amp,74.47625829399426,100.00000000000036,25.523741706006092,25.523741706006092
sample_4,wavelet_then_amp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_40,wavelet_then_amp,72.99750887310572,85.71428571428602,12.716776841180305,12.716776841180305
sample_41,wavelet_then_amp,79.42576394601619,100.00000000000036,20.574236053984166,20.574236053984166
sample_42,wavelet_then_amp,63.855813846980254,54.5454545454545,-9.310359301525757,9.310359301525757
sample_43,wavelet_then_amp,67.43532033207401,66.6666666666669,-0.7686536654071148,0.7686536654071148
sample_44,wavelet_then_amp,97.57813442058573,120.00000000000043,22.4218655794147,22.4218655794147
sample_45,wavelet_then_amp,97.93207913850215,199.99999999999983,102.06792086149768,102.06792086149768
sample_46,wavelet_then_amp,95.93532571046369,100.00000000000013,4.064674289536441,4.064674289536441
sample_47,wavelet_then_amp,95.8700931680495,100.00000000000003,4.129906831950535,4.129906831950535
sample_48,wavelet_then_amp,98.15460147237742,150.00000000000054,51.84539852762312,51.84539852762312
sample_49,wavelet_then_amp,93.512378819728,120.00000000000043,26.487621180272427,26.487621180272427
sample_5,wavelet_then_amp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_50,wavelet_then_amp,83.40639501852274,199.99999999999983,116.59360498147709,116.59360498147709
sample_51,wavelet_then_amp,79.93223659244946,150.00000000000023,70.06776340755077,70.06776340755077
sample_52,wavelet_then_amp,79.22854421612767,100.00000000000036,20.771455783872682,20.771455783872682
sample_53,wavelet_then_amp,78.90699142938324,75.00000000000011,-3.906991429383126,3.906991429383126
sample_54,wavelet_then_amp,76.91923096152654,75.00000000000011,-1.9192309615264236,1.9192309615264236
sample_55,wavelet_then_amp,78.20327026182186,120.00000000000003,41.79672973817817,41.79672973817817
sample_56,wavelet_then_amp,76.48913013977788,199.99999999999983,123.51086986022194,123.51086986022194
sample_57,wavelet_then_amp,77.88269206443793,120.00000000000043,42.11730793556249,42.11730793556249
sample_58,wavelet_then_amp,77.3716970260061,150.00000000000023,72.62830297399412,72.62830297399412
sample_59,wavelet_then_amp,78.52649847415545,75.00000000000027,-3.5264984741551757,3.5264984741551757
sample_6,wavelet_then_amp,81.13184604461216,199.99999999999983,118.86815395538767,118.86815395538767
sample_60,wavelet_then_amp,79.31806799490295,150.00000000000054,70.6819320050976,70.6819320050976
sample_61,wavelet_then_amp,82.49084527664718,66.66666666666661,-15.824178609980564,15.824178609980564
sample_62,wavelet_then_amp,85.34231224767247,75.00000000000011,-10.342312247672353,10.342312247672353
sample_63,wavelet_then_amp,86.5728525654228,75.00000000000001,-11.572852565422792,11.572852565422792
sample_64,wavelet_then_amp,81.66560818964251,199.99999999999983,118.33439181035732,118.33439181035732
sample_65,wavelet_then_amp,83.27274902334524,85.71428571428574,2.441536690940495,2.441536690940495
sample_66,wavelet_then_amp,74.72696383133939,199.99999999999983,125.27303616866044,125.27303616866044
sample_67,wavelet_then_amp,82.74984322100084,66.66666666666669,-16.08317655433416,16.08317655433416
sample_68,wavelet_then_amp,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_69,wavelet_then_amp,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_7,wavelet_then_amp,78.625101003012,199.99999999999716,121.37489899698515,121.37489899698515
sample_70,wavelet_then_amp,80.37200960163266,150.00000000000054,69.62799039836788,69.62799039836788
sample_71,wavelet_then_amp,86.88384619834756,100.00000000000036,13.1161538016528,13.1161538016528
sample_72,wavelet_then_amp,86.88384619834756,85.71428571428584,-1.1695604840617193,1.1695604840617193
sample_73,wavelet_then_amp,86.88384619834756,199.99999999999983,113.11615380165227,113.11615380165227
sample_74,wavelet_then_amp,81.13184604461216,150.00000000000023,68.86815395538807,68.86815395538807
sample_75,wavelet_then_amp,78.625101003012,66.66666666666664,-11.958434336345363,11.958434336345363
sample_76,wavelet_then_amp,78.625101003012,120.00000000000003,41.37489899698802,41.37489899698802
sample_77,wavelet_then_amp,86.88384619834756,74.99999999999993,-11.883846198347626,11.883846198347626
sample_78,wavelet_then_amp,101.46054140359193,199.99999999999983,98.5394585964079,98.5394585964079
sample_79,wavelet_then_amp,95.38693572233544,120.00000000000043,24.61306427766499,24.61306427766499
sample_8,wavelet_then_amp,78.625101003012,199.99999999999716,121.37489899698515,121.37489899698515
sample_80,wavelet_then_amp,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_81,wavelet_then_amp,87.05976399717434,85.71428571428584,-1.3454782828885072,1.3454782828885072
sample_82,wavelet_then_amp,130.22184070538339,100.00000000000003,-30.221840705383357,30.221840705383357
sample_83,wavelet_then_amp,78.55233565285407,75.00000000000001,-3.5523356528540546,3.5523356528540546
sample_84,wavelet_then_amp,83.5556048284517,66.66666666666676,-16.88893816178495,16.88893816178495
sample_85,wavelet_then_amp,97.75478639509686,120.00000000000003,22.24521360490317,22.24521360490317
sample_86,wavelet_then_amp,113.78974966356328,150.00000000000054,36.210250336437255,36.210250336437255
sample_87,wavelet_then_amp,90.07556739600471,199.99999999999983,109.92443260399511,109.92443260399511
sample_88,wavelet_then_amp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_89,wavelet_then_amp,92.98726438340876,120.00000000000043,27.01273561659167,27.01273561659167
sample_9,wavelet_then_amp,86.88384619834756,150.00000000000003,63.11615380165247,63.11615380165247
sample_90,wavelet_then_amp,68.43764275664338,85.71428571428584,17.27664295764245,17.27664295764245
sample_91,wavelet_then_amp,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_92,wavelet_then_amp,80.22776931133144,85.71428571428574,5.486516402954294,5.486516402954294
sample_93,wavelet_then_amp,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_94,wavelet_then_amp,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_95,wavelet_then_amp,87.83037924817067,199.99999999999983,112.16962075182916,112.16962075182916
sample_96,wavelet_then_amp,107.2820852884449,100.00000000000013,-7.282085288444776,7.282085288444776
sample_97,wavelet_then_amp,80.74966372811669,199.99999999999994,119.25033627188326,119.25033627188326
sample_98,wavelet_then_amp,68.79433651666758,99.99999999999991,31.20566348333233,31.20566348333233
sample_99,wavelet_then_amp,63.811996957332276,54.5454545454545,-9.26654241187778,9.26654241187778
sample_0,wavelet_then_bp,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_1,wavelet_then_bp,78.625101003012,66.66666666666632,-11.95843433634569,11.95843433634569
sample_10,wavelet_then_bp,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_100,wavelet_then_bp,68.77840452581147,54.545454545454554,-14.232949980356913,14.232949980356913
sample_101,wavelet_then_bp,62.53890398956663,85.71428571428602,23.175381724719394,23.175381724719394
sample_102,wavelet_then_bp,59.51811873488244,54.54545454545462,-4.9726641894278245,4.9726641894278245
sample_103,wavelet_then_bp,70.21218466382574,60.000000000000085,-10.212184663825653,10.212184663825653
sample_104,wavelet_then_bp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_105,wavelet_then_bp,61.06386304456236,66.6666666666669,5.602803622104538,5.602803622104538
sample_106,wavelet_then_bp,81.13184604461216,85.71428571428602,4.58243966967386,4.58243966967386
sample_107,wavelet_then_bp,78.625101003012,66.66666666666661,-11.958434336345391,11.958434336345391
sample_108,wavelet_then_bp,80.37200960163266,120.00000000000003,39.62799039836737,39.62799039836737
sample_109,wavelet_then_bp,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_11,wavelet_then_bp,95.38693572233544,46.15384615384632,-49.23308956848912,49.23308956848912
sample_110,wavelet_then_bp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_111,wavelet_then_bp,86.88384619834756,85.71428571428602,-1.1695604840615346,1.1695604840615346
sample_112,wavelet_then_bp,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_113,wavelet_then_bp,78.625101003012,66.66666666666676,-11.958434336345249,11.958434336345249
sample_114,wavelet_then_bp,78.625101003012,59.99999999999995,-18.625101003012055,18.625101003012055
sample_115,wavelet_then_bp,86.88384619834756,100.00000000000036,13.1161538016528,13.1161538016528
sample_116,wavelet_then_bp,101.46054140359193,85.71428571428574,-15.746255689306196,15.746255689306196
sample_117,wavelet_then_bp,95.38693572233544,85.71428571428574,-9.6726500080497,9.6726500080497
sample_118,wavelet_then_bp,77.2668099536708,120.00000000000043,42.733190046329625,42.733190046329625
sample_119,wavelet_then_bp,87.05976399717434,120.00000000000043,32.94023600282608,32.94023600282608
sample_12,wavelet_then_bp,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
sample_120,wavelet_then_bp,130.22184070538339,99.99999999999991,-30.22184070538347,30.22184070538347
sample_121,wavelet_then_bp,78.55233565285407,85.71428571428602,7.161950061431952,7.161950061431952
sample_122,wavelet_then_bp,83.5556048284517,85.71428571428602,2.1586808858343147,2.1586808858343147
sample_123,wavelet_then_bp,97.75478639509686,99.99999999999997,2.245213604903114,2.245213604903114
sample_124,wavelet_then_bp,113.78974966356328,150.00000000000054,36.210250336437255,36.210250336437255
sample_125,wavelet_then_bp,90.07556739600471,199.99999999999983,109.92443260399511,109.92443260399511
sample_126,wavelet_then_bp,120.2385532897232,150.00000000000023,29.761446710277028,29.761446710277028
sample_127,wavelet_then_bp,92.98726438340876,85.71428571428584,-7.272978669122921,7.272978669122921
sample_128,wavelet_then_bp,68.43764275664338,75.00000000000011,6.562357243356729,6.562357243356729
sample_129,wavelet_then_bp,131.5132085122323,120.00000000000017,-11.513208512232126,11.513208512232126
sample_13,wavelet_then_bp,87.05976399717434,85.71428571428602,-1.3454782828883225,1.3454782828883225
sample_130,wavelet_then_bp,80.22776931133144,100.00000000000036,19.772230688668913,19.772230688668913
sample_131,wavelet_then_bp,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_132,wavelet_then_bp,99.32821363070431,120.00000000000043,20.671786369296115,20.671786369296115
sample_133,wavelet_then_bp,87.83037924817067,66.66666666666664,-21.16371258150403,21.16371258150403
sample_134,wavelet_then_bp,107.2820852884449,85.71428571428584,-21.567799574159068,21.567799574159068
sample_135,wavelet_then_bp,80.74966372811669,66.66666666666661,-14.082997061450072,14.082997061450072
sample_136,wavelet_then_bp,68.79433651666758,54.5454545454545,-14.248881971213088,14.248881971213088
sample_137,wavelet_then_bp,63.811996957332276,54.5454545454545,-9.26654241187778,9.26654241187778
sample_138,wavelet_then_bp,68.77840452581147,199.99999999999983,131.22159547418835,131.22159547418835
sample_139,wavelet_then_bp,62.53890398956663,40.00000000000006,-22.53890398956657,22.53890398956657
sample_14,wavelet_then_bp,130.22184070538339,120.00000000000017,-10.221840705383215,10.221840705383215
sample_140,wavelet_then_bp,59.51811873488244,66.6666666666669,7.1485479317844565,7.1485479317844565
sample_141,wavelet_then_bp,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_142,wavelet_then_bp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_143,wavelet_then_bp,61.06386304456236,50.000000000000064,-11.063863044562297,11.063863044562297
sample_144,wavelet_then_bp,81.13184604461216,120.00000000000043,38.868153955388266,38.868153955388266
sample_145,wavelet_then_bp,78.625101003012,46.15384615384632,-32.47125484916569,32.47125484916569
sample_146,wavelet_then_bp,80.37200960163266,199.99999999999983,119.62799039836717,119.62799039836717
sample_147,wavelet_then_bp,86.88384619834756,66.66666666666661,-20.21717953168094,20.21717953168094
sample_148,wavelet_then_bp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_149,wavelet_then_bp,86.88384619834756,75.00000000000001,-11.883846198347541,11.883846198347541
sample_15,wavelet_then_bp,78.55233565285407,66.66666666666661,-11.885668986187454,11.885668986187454
sample_150,wavelet_then_bp,81.13184604461216,85.71428571428584,4.5824396696736756,4.5824396696736756
sample_151,wavelet_then_bp,78.625101003012,66.66666666666661,-11.958434336345391,11.958434336345391
sample_152,wavelet_then_bp,78.625101003012,85.71428571428574,7.089184711273731,7.089184711273731
sample_153,wavelet_then_bp,86.88384619834756,85.71428571428574,-1.1695604840618188,1.1695604840618188
sample_154,wavelet_then_bp,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_155,wavelet_then_bp,95.38693572233544,199.99999999999983,104.61306427766439,104.61306427766439
sample_156,wavelet_then_bp,77.2668099536708,46.153846153846224,-31.112963799824577,31.112963799824577
sample_157,wavelet_then_bp,87.05976399717434,199.99999999999983,112.94023600282549,112.94023600282549
sample_158,wavelet_then_bp,130.22184070538339,120.00000000000043,-10.22184070538296,10.22184070538296
sample_159,wavelet_then_bp,78.55233565285407,75.00000000000011,-3.552335652853955,3.552335652853955
sample_16,wavelet_then_bp,83.5556048284517,66.66666666666661,-16.88893816178509,16.88893816178509
sample_160,wavelet_then_bp,83.5556048284517,85.71428571428584,2.15868088583413,2.15868088583413
sample_161,wavelet_then_bp,97.75478639509686,85.71428571428564,-12.04050068081122,12.04050068081122
sample_162,wavelet_then_bp,113.78974966356328,120.00000000000003,6.210250336436744,6.210250336436744
sample_163,wavelet_then_bp,90.07556739600471,85.71428571428574,-4.361281681718978,4.361281681718978
sample_164,wavelet_then_bp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_165,wavelet_then_bp,92.98726438340876,85.71428571428602,-7.272978669122736,7.272978669122736
sample_166,wavelet_then_bp,68.43764275664338,66.66666666666676,-1.770976089976628,1.770976089976628
sample_167,wavelet_then_bp,131.5132085122323,119.99999999999994,-11.513208512232353,11.513208512232353
sample_168,wavelet_then_bp,80.22776931133144,85.71428571428584,5.486516402954393,5.486516402954393
sample_169,wavelet_then_bp,91.0271411581113,120.00000000000043,28.97285884188912,28.97285884188912
sample_17,wavelet_then_bp,97.75478639509686,120.00000000000043,22.24521360490357,22.24521360490357
sample_170,wavelet_then_bp,99.32821363070431,100.00000000000003,0.6717863692957167,0.6717863692957167
sample_171,wavelet_then_bp,87.83037924817067,66.66666666666661,-21.163712581504058,21.163712581504058
sample_172,wavelet_then_bp,107.2820852884449,46.15384615384611,-61.12823913459879,61.12823913459879
sample_173,wavelet_then_bp,80.74966372811669,85.71428571428602,4.964621986169334,4.964621986169334
sample_174,wavelet_then_bp,68.79433651666758,66.66666666666669,-2.127669850000899,2.127669850000899
sample_175,wavelet_then_bp,63.811996957332276,66.66666666666669,2.8546697093344093,2.8546697093344093
sample_176,wavelet_then_bp,68.77840452581147,85.71428571428602,16.935881188474553,16.935881188474553
sample_177,wavelet_then_bp,62.53890398956663,60.000000000000014,-2.538903989566613,2.538903989566613
sample_178,wavelet_then_bp,59.51811873488244,54.545454545454554,-4.9726641894278885,4.9726641894278885
sample_179,wavelet_then_bp,70.21218466382574,85.71428571428602,15.502101050460283,15.502101050460283
sample_18,wavelet_then_bp,113.78974966356328,85.71428571428584,-28.07546394927745,28.07546394927745
sample_180,wavelet_then_bp,64.66992366654073,54.5454545454545,-10.124469121086229,10.124469121086229
sample_181,wavelet_then_bp,61.06386304456236,49.99999999999996,-11.063863044562403,11.063863044562403
sample_19,wavelet_then_bp,90.07556739600471,75.00000000000001,-15.0755673960047,15.0755673960047
sample_2,wavelet_then_bp,80.37200960163266,66.66666666666661,-13.70534293496604,13.70534293496604
sample_20,wavelet_then_bp,120.2385532897232,150.00000000000054,29.76144671027734,29.76144671027734
sample_21,wavelet_then_bp,92.98726438340876,85.71428571428564,-7.27297866912312,7.27297866912312
sample_22,wavelet_then_bp,68.43764275664338,85.71428571428602,17.276642957642636,17.276642957642636
sample_23,wavelet_then_bp,131.5132085122323,119.99999999999994,-11.513208512232353,11.513208512232353
sample_24,wavelet_then_bp,80.22776931133144,66.66666666666661,-13.561102644664828,13.561102644664828
sample_25,wavelet_then_bp,91.0271411581113,199.99999999999983,108.97285884188852,108.97285884188852
sample_26,wavelet_then_bp,99.32821363070431,100.00000000000013,0.6717863692958161,0.6717863692958161
sample_27,wavelet_then_bp,87.83037924817067,199.99999999999994,112.16962075182927,112.16962075182927
sample_28,wavelet_then_bp,107.2820852884449,85.71428571428568,-21.567799574159224,21.567799574159224
sample_29,wavelet_then_bp,80.74966372811669,199.99999999999983,119.25033627188314,119.25033627188314
sample_3,wavelet_then_bp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_30,wavelet_then_bp,68.79433651666758,120.00000000000017,51.205663483332586,51.205663483332586
sample_31,wavelet_then_bp,63.811996957332276,85.71428571428602,21.902288756953745,21.902288756953745
sample_32,wavelet_then_bp,68.77840452581147,66.66666666666676,-2.1117378591447107,2.1117378591447107
sample_33,wavelet_then_bp,62.53890398956663,42.85714285714301,-19.681761132423617,19.681761132423617
sample_34,wavelet_then_bp,59.51811873488244,75.00000000000027,15.481881265117828,15.481881265117828
sample_35,wavelet_then_bp,70.21218466382574,66.66666666666664,-3.545517997159095,3.545517997159095
sample_36,wavelet_then_bp,64.66992366654073,66.66666666666669,1.99674300012596,1.99674300012596
sample_37,wavelet_then_bp,61.06386304456236,75.00000000000027,13.93613695543791,13.93613695543791
sample_38,wavelet_then_bp,74.12120814686565,75.00000000000027,0.878791853134615,0.878791853134615
sample_39,wavelet_then_bp,74.47625829399426,100.00000000000036,25.523741706006092,25.523741706006092
sample_4,wavelet_then_bp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_40,wavelet_then_bp,72.99750887310572,85.71428571428602,12.716776841180305,12.716776841180305
sample_41,wavelet_then_bp,79.42576394601619,54.54545454545474,-24.88030940056145,24.88030940056145
sample_42,wavelet_then_bp,63.855813846980254,54.5454545454545,-9.310359301525757,9.310359301525757
sample_43,wavelet_then_bp,67.43532033207401,66.6666666666669,-0.7686536654071148,0.7686536654071148
sample_44,wavelet_then_bp,97.57813442058573,120.00000000000043,22.4218655794147,22.4218655794147
sample_45,wavelet_then_bp,97.93207913850215,85.71428571428564,-12.21779342421651,12.21779342421651
sample_46,wavelet_then_bp,95.93532571046369,85.71428571428584,-10.22103999617785,10.22103999617785
sample_47,wavelet_then_bp,95.8700931680495,100.00000000000003,4.129906831950535,4.129906831950535
sample_48,wavelet_then_bp,98.15460147237742,120.00000000000043,21.845398527623004,21.845398527623004
sample_49,wavelet_then_bp,93.512378819728,120.00000000000043,26.487621180272427,26.487621180272427
sample_5,wavelet_then_bp,86.88384619834756,85.71428571428564,-1.1695604840619183,1.1695604840619183
sample_50,wavelet_then_bp,83.40639501852274,66.66666666666661,-16.73972835185613,16.73972835185613
sample_51,wavelet_then_bp,79.93223659244946,100.00000000000013,20.06776340755067,20.06776340755067
sample_52,wavelet_then_bp,79.22854421612767,100.00000000000036,20.771455783872682,20.771455783872682
sample_53,wavelet_then_bp,78.90699142938324,54.54545454545462,-24.361536883928622,24.361536883928622
sample_54,wavelet_then_bp,76.91923096152654,40.00000000000006,-36.91923096152648,36.91923096152648
sample_55,wavelet_then_bp,78.20327026182186,85.71428571428574,7.51101545246388,7.51101545246388
sample_56,wavelet_then_bp,76.48913013977788,199.99999999999983,123.51086986022194,123.51086986022194
sample_57,wavelet_then_bp,77.88269206443793,66.6666666666669,-11.216025397771034,11.216025397771034
sample_58,wavelet_then_bp,77.3716970260061,120.00000000000017,42.62830297399407,42.62830297399407
sample_59,wavelet_then_bp,78.52649847415545,40.00000000000014,-38.526498474155304,38.526498474155304
sample_6,wavelet_then_bp,81.13184604461216,66.66666666666661,-14.465179377945546,14.465179377945546
sample_60,wavelet_then_bp,79.31806799490295,75.00000000000027,-4.318067994902677,4.318067994902677
sample_61,wavelet_then_bp,82.49084527664718,66.66666666666661,-15.824178609980564,15.824178609980564
sample_62,wavelet_then_bp,85.34231224767247,75.00000000000011,-10.342312247672353,10.342312247672353
sample_63,wavelet_then_bp,86.5728525654228,75.00000000000001,-11.572852565422792,11.572852565422792
sample_64,wavelet_then_bp,81.66560818964251,66.66666666666661,-14.998941522975898,14.998941522975898
sample_65,wavelet_then_bp,83.27274902334524,85.71428571428574,2.441536690940495,2.441536690940495
sample_66,wavelet_then_bp,74.72696383133939,66.66666666666661,-8.060297164672775,8.060297164672775
sample_67,wavelet_then_bp,82.74984322100084,66.66666666666669,-16.08317655433416,16.08317655433416
sample_68,wavelet_then_bp,81.13184604461216,100.00000000000036,18.868153955388195,18.868153955388195
sample_69,wavelet_then_bp,78.625101003012,100.00000000000036,21.37489899698835,21.37489899698835
sample_7,wavelet_then_bp,78.625101003012,66.66666666666572,-11.958434336346286,11.958434336346286
sample_70,wavelet_then_bp,80.37200960163266,85.71428571428602,5.342276112653366,5.342276112653366
sample_71,wavelet_then_bp,86.88384619834756,100.00000000000036,13.1161538016528,13.1161538016528
sample_72,wavelet_then_bp,86.88384619834756,85.71428571428584,-1.1695604840617193,1.1695604840617193
sample_73,wavelet_then_bp,86.88384619834756,74.99999999999993,-11.883846198347626,11.883846198347626
sample_74,wavelet_then_bp,81.13184604461216,66.66666666666676,-14.465179377945404,14.465179377945404
sample_75,wavelet_then_bp,78.625101003012,66.66666666666664,-11.958434336345363,11.958434336345363
sample_76,wavelet_then_bp,78.625101003012,120.00000000000003,41.37489899698802,41.37489899698802
sample_77,wavelet_then_bp,86.88384619834756,74.99999999999993,-11.883846198347626,11.883846198347626
sample_78,wavelet_then_bp,101.46054140359193,85.71428571428564,-15.746255689306295,15.746255689306295
sample_79,wavelet_then_bp,95.38693572233544,120.00000000000043,24.61306427766499,24.61306427766499
sample_8,wavelet_then_bp,78.625101003012,66.66666666666572,-11.958434336346286,11.958434336346286
sample_80,wavelet_then_bp,77.2668099536708,100.00000000000036,22.733190046329554,22.733190046329554
